# time, angle, voltage, aVel, aAcceleration, goal, limitSensor, lastError
2.960000, 17.181899, -1.848143, 4.507626, -6.523916, 20.000000, 0.000000, 2.738562
2.970000, 17.227096, -1.826392, 4.441735, -6.447133, 20.000000, 0.000000, 2.693364
2.980000, 17.271632, -1.804766, 4.376619, -6.370788, 20.000000, 0.000000, 2.648828
2.990000, 17.315514, -1.783266, 4.312274, -6.294891, 20.000000, 0.000000, 2.604946
3.000000, 17.358750, -1.761897, 4.248696, -6.219456, 20.000000, 0.000000, 2.561710
3.010000, 17.401348, -1.740662, 4.185879, -6.144492, 20.000000, 0.000000, 2.519112
3.020000, 17.443315, -1.719563, 4.123820, -6.070010, 20.000000, 0.000000, 2.477145
3.030000, 17.484659, -1.698603, 4.062513, -5.996019, 20.000000, 0.000000, 2.435801
3.040000, 17.525388, -1.677785, 4.001953, -5.922529, 20.000000, 0.000000, 2.395073
3.050000, 17.565509, -1.657112, 3.942136, -5.849549, 20.000000, 0.000000, 2.354952
3.060000, 17.605029, -1.636585, 3.883055, -5.777087, 20.000000, 0.000000, 2.315432
3.070000, 17.643956, -1.616207, 3.824707, -5.705150, 20.000000, 0.000000, 2.276505
3.080000, 17.682297, -1.595980, 3.767085, -5.633745, 20.000000, 0.000000, 2.238163
3.090000, 17.720060, -1.575905, 3.710184, -5.562880, 20.000000, 0.000000, 2.200400
3.100000, 17.757252, -1.555985, 3.653999, -5.492561, 20.000000, 0.000000, 2.163208
3.110000, 17.793880, -1.536221, 3.598524, -5.422793, 20.000000, 0.000000, 2.126580
3.120000, 17.829951, -1.516616, 3.543754, -5.353582, 20.000000, 0.000000, 2.090509
3.130000, 17.865473, -1.497169, 3.489683, -5.284934, 20.000000, 0.000000, 2.054988
3.140000, 17.900452, -1.477883, 3.436305, -5.216852, 20.000000, 0.000000, 2.020009
3.150000, 17.934895, -1.458758, 3.383615, -5.149341, 20.000000, 0.000000, 1.985565
3.160000, 17.968810, -1.439796, 3.331607, -5.082405, 20.000000, 0.000000, 1.951651
3.170000, 18.002202, -1.420999, 3.280275, -5.016047, 20.000000, 0.000000, 1.918258
3.180000, 18.035080, -1.402366, 3.229613, -4.950272, 20.000000, 0.000000, 1.885381
3.190000, 18.067449, -1.383898, 3.179615, -4.885081, 20.000000, 0.000000, 1.853012
3.200000, 18.099316, -1.365597, 3.130276, -4.820477, 20.000000, 0.000000, 1.821144
3.210000, 18.130689, -1.347463, 3.081589, -4.756463, 20.000000, 0.000000, 1.789772
3.220000, 18.161572, -1.329497, 3.033549, -4.693040, 20.000000, 0.000000, 1.758888
3.230000, 18.191974, -1.311698, 2.986149, -4.630210, 20.000000, 0.000000, 1.728486
3.240000, 18.221901, -1.294068, 2.939384, -4.567975, 20.000000, 0.000000, 1.698560
3.250000, 18.251358, -1.276607, 2.893248, -4.506336, 20.000000, 0.000000, 1.669103
3.260000, 18.280352, -1.259315, 2.847734, -4.445293, 20.000000, 0.000000, 1.640109
3.270000, 18.308890, -1.242192, 2.802837, -4.384848, 20.000000, 0.000000, 1.611571
3.280000, 18.336977, -1.225238, 2.758550, -4.325000, 20.000000, 0.000000, 1.583484
3.290000, 18.364620, -1.208453, 2.714867, -4.265750, 20.000000, 0.000000, 1.555841
3.300000, 18.391824, -1.191838, 2.671783, -4.207097, 20.000000, 0.000000, 1.528636
3.310000, 18.418597, -1.175392, 2.629292, -4.149042, 20.000000, 0.000000, 1.501864
3.320000, 18.444943, -1.159115, 2.587386, -4.091584, 20.000000, 0.000000, 1.475517
3.330000, 18.470869, -1.143006, 2.546061, -4.034722, 20.000000, 0.000000, 1.449591
3.340000, 18.496381, -1.127067, 2.505311, -3.978455, 20.000000, 0.000000, 1.424080
3.350000, 18.521483, -1.111296, 2.465128, -3.922782, 20.000000, 0.000000, 1.398977
3.360000, 18.546183, -1.095692, 2.425508, -3.867702, 20.000000, 0.000000, 1.374277
3.370000, 18.570485, -1.080256, 2.386445, -3.813213, 20.000000, 0.000000, 1.349975
3.380000, 18.594396, -1.064988, 2.347931, -3.759315, 20.000000, 0.000000, 1.326065
3.390000, 18.617920, -1.049886, 2.309962, -3.706004, 20.000000, 0.000000, 1.302540
3.400000, 18.641064, -1.034950, 2.272532, -3.653280, 20.000000, 0.000000, 1.279397
3.410000, 18.663832, -1.020179, 2.235634, -3.601140, 20.000000, 0.000000, 1.256629
3.420000, 18.686230, -1.005573, 2.199262, -3.549582, 20.000000, 0.000000, 1.234231
3.430000, 18.708263, -0.991132, 2.163411, -3.498603, 20.000000, 0.000000, 1.212197
3.440000, 18.729937, -0.976854, 2.128076, -3.448202, 20.000000, 0.000000, 1.190524
3.450000, 18.751256, -0.962739, 2.093249, -3.398375, 20.000000, 0.000000, 1.169204
3.460000, 18.772227, -0.948785, 2.058925, -3.349120, 20.000000, 0.000000, 1.148234
3.470000, 18.792853, -0.934993, 2.025099, -3.300435, 20.000000, 0.000000, 1.127608
3.480000, 18.813139, -0.921362, 1.991765, -3.252315, 20.000000, 0.000000, 1.107321
3.490000, 18.833092, -0.907890, 1.958917, -3.204759, 20.000000, 0.000000, 1.087369
3.500000, 18.852715, -0.894576, 1.926549, -3.157763, 20.000000, 0.000000, 1.067745
3.510000, 18.872014, -0.881421, 1.894655, -3.111323, 20.000000, 0.000000, 1.048447
3.520000, 18.890993, -0.868422, 1.863231, -3.065438, 20.000000, 0.000000, 1.029468
3.530000, 18.909657, -0.855579, 1.832270, -3.020102, 20.000000, 0.000000, 1.010804
3.540000, 18.928010, -0.842891, 1.801767, -2.975313, 20.000000, 0.000000, 0.992451
3.550000, 18.946058, -0.830356, 1.771716, -2.931068, 20.000000, 0.000000, 0.974403
3.560000, 18.963804, -0.817975, 1.742113, -2.887362, 20.000000, 0.000000, 0.956657
3.570000, 18.981253, -0.805745, 1.712950, -2.844192, 20.000000, 0.000000, 0.939207
3.580000, 18.998411, -0.793667, 1.684224, -2.801555, 20.000000, 0.000000, 0.922050
3.590000, 19.015280, -0.781738, 1.655928, -2.759445, 20.000000, 0.000000, 0.905181
3.600000, 19.031865, -0.769957, 1.628058, -2.717861, 20.000000, 0.000000, 0.888595
3.610000, 19.048171, -0.758324, 1.600608, -2.676797, 20.000000, 0.000000, 0.872289
3.620000, 19.064202, -0.746838, 1.573572, -2.636250, 20.000000, 0.000000, 0.856258
3.630000, 19.079962, -0.735496, 1.546946, -2.596216, 20.000000, 0.000000, 0.840498
3.640000, 19.095455, -0.724299, 1.520724, -2.556691, 20.000000, 0.000000, 0.825005
3.650000, 19.110686, -0.713245, 1.494902, -2.517670, 20.000000, 0.000000, 0.809775
3.660000, 19.125657, -0.702333, 1.469473, -2.479150, 20.000000, 0.000000, 0.794804
3.670000, 19.140373, -0.691561, 1.444434, -2.441126, 20.000000, 0.000000, 0.780087
3.680000, 19.154839, -0.680929, 1.419779, -2.403595, 20.000000, 0.000000, 0.765622
3.690000, 19.169057, -0.670435, 1.395502, -2.366552, 20.000000, 0.000000, 0.751403
3.700000, 19.183032, -0.660078, 1.371600, -2.329993, 20.000000, 0.000000, 0.737428
3.710000, 19.196768, -0.649857, 1.348067, -2.293913, 20.000000, 0.000000, 0.723693
3.720000, 19.210268, -0.639771, 1.324899, -2.258309, 20.000000, 0.000000, 0.710193
3.730000, 19.223535, -0.629818, 1.302090, -2.223175, 20.000000, 0.000000, 0.696926
3.740000, 19.236574, -0.619997, 1.279636, -2.188509, 20.000000, 0.000000, 0.683887
3.750000, 19.249388, -0.610307, 1.257532, -2.154305, 20.000000, 0.000000, 0.671073
3.760000, 19.261980, -0.600747, 1.235773, -2.120559, 20.000000, 0.000000, 0.658481
3.770000, 19.274354, -0.591316, 1.214356, -2.087267, 20.000000, 0.000000, 0.646107
3.780000, 19.286514, -0.582012, 1.193274, -2.054424, 20.000000, 0.000000, 0.633947
3.790000, 19.298462, -0.572834, 1.172525, -2.022026, 20.000000, 0.000000, 0.621999
3.800000, 19.310202, -0.563781, 1.152102, -1.990069, 20.000000, 0.000000, 0.610258
3.810000, 19.321738, -0.554851, 1.132003, -1.958549, 20.000000, 0.000000, 0.598722
3.820000, 19.333072, -0.546044, 1.112221, -1.927460, 20.000000, 0.000000, 0.587388
3.830000, 19.344209, -0.537358, 1.092754, -1.896799, 20.000000, 0.000000, 0.576252
3.840000, 19.355150, -0.528792, 1.073596, -1.866561, 20.000000, 0.000000, 0.565311
3.850000, 19.365899, -0.520344, 1.054744, -1.836742, 20.000000, 0.000000, 0.554562
3.860000, 19.376459, -0.512014, 1.036193, -1.807338, 20.000000, 0.000000, 0.544002
3.870000, 19.386833, -0.503801, 1.017939, -1.778344, 20.000000, 0.000000, 0.533628
3.880000, 19.397024, -0.495702, 0.999978, -1.749756, 20.000000, 0.000000, 0.523436
3.890000, 19.407036, -0.487717, 0.982305, -1.721569, 20.000000, 0.000000, 0.513425
3.900000, 19.416870, -0.479844, 0.964917, -1.693780, 20.000000, 0.000000, 0.503590
3.910000, 19.426530, -0.472083, 0.947810, -1.666383, 20.000000, 0.000000, 0.493930
3.920000, 19.436019, -0.464432, 0.930980, -1.639375, 20.000000, 0.000000, 0.484442
3.930000, 19.445339, -0.456889, 0.914422, -1.612752, 20.000000, 0.000000, 0.475121
3.940000, 19.454493, -0.449455, 0.898133, -1.586509, 20.000000, 0.000000, 0.465967
3.950000, 19.463484, -0.442127, 0.882110, -1.560641, 20.000000, 0.000000, 0.456976
3.960000, 19.472315, -0.434904, 0.866347, -1.535145, 20.000000, 0.000000, 0.448146
3.970000, 19.480988, -0.427785, 0.850842, -1.510017, 20.000000, 0.000000, 0.439473
3.980000, 19.489505, -0.420769, 0.835591, -1.485251, 20.000000, 0.000000, 0.430956
3.990000, 19.497869, -0.413855, 0.820590, -1.460845, 20.000000, 0.000000, 0.422591
4.000000, 19.506083, -0.407042, 0.805836, -1.436794, 20.000000, 0.000000, 0.414377
4.010000, 19.514150, -0.400327, 0.791324, -1.413093, 20.000000, 0.000000, 0.406311
4.020000, 19.522071, -0.393711, 0.777052, -1.389740, 20.000000, 0.000000, 0.398390
4.030000, 19.529849, -0.387192, 0.763016, -1.366728, 20.000000, 0.000000, 0.390612
4.040000, 19.537486, -0.380769, 0.749212, -1.344056, 20.000000, 0.000000, 0.382974
4.050000, 19.544985, -0.374441, 0.735637, -1.321717, 20.000000, 0.000000, 0.375475
4.060000, 19.552349, -0.368206, 0.722287, -1.299709, 20.000000, 0.000000, 0.368112
4.070000, 19.559578, -0.362064, 0.709160, -1.278028, 20.000000, 0.000000, 0.360882
4.080000, 19.566676, -0.356013, 0.696252, -1.256669, 20.000000, 0.000000, 0.353785
4.090000, 19.573645, -0.350053, 0.683560, -1.235629, 20.000000, 0.000000, 0.346816
4.100000, 19.580486, -0.344181, 0.671080, -1.214903, 20.000000, 0.000000, 0.339974
4.110000, 19.587203, -0.338398, 0.658810, -1.194489, 20.000000, 0.000000, 0.333258
4.120000, 19.593797, -0.332701, 0.646745, -1.174381, 20.000000, 0.000000, 0.326664
4.130000, 19.600269, -0.327091, 0.634884, -1.154576, 20.000000, 0.000000, 0.320191
4.140000, 19.606623, -0.321565, 0.623223, -1.135071, 20.000000, 0.000000, 0.313837
4.150000, 19.612861, -0.316123, 0.611759, -1.115861, 20.000000, 0.000000, 0.307600
4.160000, 19.618983, -0.310764, 0.600488, -1.096943, 20.000000, 0.000000, 0.301478
4.170000, 19.624993, -0.305486, 0.589409, -1.078312, 20.000000, 0.000000, 0.295468
4.180000, 19.630891, -0.300288, 0.578518, -1.059967, 20.000000, 0.000000, 0.289569
4.190000, 19.636681, -0.295171, 0.567813, -1.041902, 20.000000, 0.000000, 0.283780
4.200000, 19.642363, -0.290132, 0.557290, -1.024114, 20.000000, 0.000000, 0.278098
4.210000, 19.647940, -0.285170, 0.546946, -1.006600, 20.000000, 0.000000, 0.272521
4.220000, 19.653413, -0.280285, 0.536779, -0.989356, 20.000000, 0.000000, 0.267047
4.230000, 19.658785, -0.275475, 0.526787, -0.972378, 20.000000, 0.000000, 0.261676
4.240000, 19.664056, -0.270740, 0.516966, -0.955664, 20.000000, 0.000000, 0.256404
4.250000, 19.669229, -0.266078, 0.507314, -0.939208, 20.000000, 0.000000, 0.251231
4.260000, 19.674306, -0.261489, 0.497828, -0.923009, 20.000000, 0.000000, 0.246155
4.270000, 19.679287, -0.256971, 0.488505, -0.907063, 20.000000, 0.000000, 0.241174
4.280000, 19.684175, -0.252524, 0.479344, -0.891365, 20.000000, 0.000000, 0.236285
4.290000, 19.688972, -0.248147, 0.470341, -0.875914, 20.000000, 0.000000, 0.231489
4.300000, 19.693678, -0.243838, 0.461494, -0.860705, 20.000000, 0.000000, 0.226783
4.310000, 19.698295, -0.239598, 0.452801, -0.845736, 20.000000, 0.000000, 0.222165
4.320000, 19.702826, -0.235424, 0.444259, -0.831003, 20.000000, 0.000000, 0.217635
4.330000, 19.707271, -0.231316, 0.435866, -0.816503, 20.000000, 0.000000, 0.213190
4.340000, 19.711632, -0.227273, 0.427620, -0.802232, 20.000000, 0.000000, 0.208829
4.350000, 19.715911, -0.223295, 0.419517, -0.788188, 20.000000, 0.000000, 0.204550
4.360000, 19.720108, -0.219379, 0.411556, -0.774368, 20.000000, 0.000000, 0.200353
4.370000, 19.724225, -0.215526, 0.403735, -0.760767, 20.000000, 0.000000, 0.196235
4.380000, 19.728265, -0.211735, 0.396052, -0.747385, 20.000000, 0.000000, 0.192196
4.390000, 19.732227, -0.208004, 0.388503, -0.734216, 20.000000, 0.000000, 0.188233
4.400000, 19.736114, -0.204334, 0.381087, -0.721259, 20.000000, 0.000000, 0.184347
4.410000, 19.739926, -0.200722, 0.373803, -0.708510, 20.000000, 0.000000, 0.180534
4.420000, 19.743666, -0.197168, 0.366647, -0.695966, 20.000000, 0.000000, 0.176794
4.430000, 19.747334, -0.193672, 0.359618, -0.683625, 20.000000, 0.000000, 0.173127
4.440000, 19.750932, -0.190233, 0.352713, -0.671484, 20.000000, 0.000000, 0.169529
4.450000, 19.754460, -0.186849, 0.345931, -0.659540, 20.000000, 0.000000, 0.166000
4.460000, 19.757921, -0.183520, 0.339270, -0.647789, 20.000000, 0.000000, 0.162540
4.470000, 19.761315, -0.180245, 0.332727, -0.636230, 20.000000, 0.000000, 0.159146
4.480000, 19.764643, -0.177024, 0.326301, -0.624859, 20.000000, 0.000000, 0.155817
4.490000, 19.767907, -0.173855, 0.319990, -0.613674, 20.000000, 0.000000, 0.152553
4.500000, 19.771108, -0.170738, 0.313792, -0.602673, 20.000000, 0.000000, 0.149352
4.510000, 19.774247, -0.167673, 0.307705, -0.591851, 20.000000, 0.000000, 0.146214
4.520000, 19.777325, -0.164657, 0.301727, -0.581208, 20.000000, 0.000000, 0.143136
4.530000, 19.780343, -0.161692, 0.295857, -0.570740, 20.000000, 0.000000, 0.140118
4.540000, 19.783302, -0.158775, 0.290093, -0.560444, 20.000000, 0.000000, 0.137158
4.550000, 19.786204, -0.155907, 0.284432, -0.550319, 20.000000, 0.000000, 0.134257
4.560000, 19.789049, -0.153086, 0.278874, -0.540361, 20.000000, 0.000000, 0.131412
4.570000, 19.791838, -0.150311, 0.273416, -0.530569, 20.000000, 0.000000, 0.128622
4.580000, 19.794573, -0.147583, 0.268058, -0.520939, 20.000000, 0.000000, 0.125888
4.590000, 19.797254, -0.144901, 0.262796, -0.511470, 20.000000, 0.000000, 0.123207
4.600000, 19.799882, -0.142263, 0.257630, -0.502159, 20.000000, 0.000000, 0.120578
4.610000, 19.802459, -0.139669, 0.252558, -0.493003, 20.000000, 0.000000, 0.118001
4.620000, 19.804985, -0.137119, 0.247579, -0.484001, 20.000000, 0.000000, 0.115475
4.630000, 19.807461, -0.134611, 0.242691, -0.475150, 20.000000, 0.000000, 0.112999
4.640000, 19.809888, -0.132146, 0.237892, -0.466447, 20.000000, 0.000000, 0.110572
4.650000, 19.812268, -0.129722, 0.233181, -0.457891, 20.000000, 0.000000, 0.108193
4.660000, 19.814600, -0.127339, 0.228556, -0.449480, 20.000000, 0.000000, 0.105861
4.670000, 19.816885, -0.124996, 0.224016, -0.441210, 20.000000, 0.000000, 0.103575
4.680000, 19.819126, -0.122693, 0.219560, -0.433081, 20.000000, 0.000000, 0.101335
4.690000, 19.821321, -0.120429, 0.215186, -0.425089, 20.000000, 0.000000, 0.099139
4.700000, 19.823473, -0.118204, 0.210892, -0.417233, 20.000000, 0.000000, 0.096987
4.710000, 19.825582, -0.116016, 0.206678, -0.409511, 20.000000, 0.000000, 0.094879
4.720000, 19.827649, -0.113865, 0.202542, -0.401920, 20.000000, 0.000000, 0.092812
4.730000, 19.829674, -0.111752, 0.198483, -0.394459, 20.000000, 0.000000, 0.090786
4.740000, 19.831659, -0.109674, 0.194499, -0.387126, 20.000000, 0.000000, 0.088802
4.750000, 19.833604, -0.107632, 0.190589, -0.379918, 20.000000, 0.000000, 0.086857
4.760000, 19.835510, -0.105625, 0.186752, -0.372834, 20.000000, 0.000000, 0.084951
4.770000, 19.837377, -0.103653, 0.182986, -0.365872, 20.000000, 0.000000, 0.083084
4.780000, 19.839207, -0.101714, 0.179291, -0.359030, 20.000000, 0.000000, 0.081254
4.790000, 19.840999, -0.099809, 0.175665, -0.352305, 20.000000, 0.000000, 0.079461
4.800000, 19.842756, -0.097937, 0.172106, -0.345697, 20.000000, 0.000000, 0.077705
4.810000, 19.844477, -0.096098, 0.168615, -0.339203, 20.000000, 0.000000, 0.075984
4.820000, 19.846163, -0.094290, 0.165189, -0.332822, 20.000000, 0.000000, 0.074298
4.830000, 19.847814, -0.092514, 0.161827, -0.326552, 20.000000, 0.000000, 0.072646
4.840000, 19.849432, -0.090768, 0.158529, -0.320391, 20.000000, 0.000000, 0.071029
4.850000, 19.851017, -0.089053, 0.155293, -0.314337, 20.000000, 0.000000, 0.069444
4.860000, 19.852570, -0.087368, 0.152118, -0.308389, 20.000000, 0.000000, 0.067891
4.870000, 19.854090, -0.085712, 0.149004, -0.302544, 20.000000, 0.000000, 0.066370
4.880000, 19.855580, -0.084085, 0.145948, -0.296802, 20.000000, 0.000000, 0.064880
4.890000, 19.857039, -0.082487, 0.142950, -0.291161, 20.000000, 0.000000, 0.063421
4.900000, 19.858468, -0.080917, 0.140010, -0.285619, 20.000000, 0.000000, 0.061992
4.910000, 19.859868, -0.079375, 0.137125, -0.280174, 20.000000, 0.000000, 0.060593
4.920000, 19.861239, -0.077859, 0.134295, -0.274826, 20.000000, 0.000000, 0.059222
4.930000, 19.862581, -0.076371, 0.131519, -0.269571, 20.000000, 0.000000, 0.057879
4.940000, 19.863896, -0.074909, 0.128797, -0.264410, 20.000000, 0.000000, 0.056565
4.950000, 19.865184, -0.073472, 0.126126, -0.259340, 20.000000, 0.000000, 0.055277
4.960000, 19.866444, -0.072061, 0.123507, -0.254360, 20.000000, 0.000000, 0.054016
4.970000, 19.867679, -0.070676, 0.120938, -0.249468, 20.000000, 0.000000, 0.052782
4.980000, 19.868888, -0.069315, 0.118418, -0.244664, 20.000000, 0.000000, 0.051573
4.990000, 19.870071, -0.067978, 0.115947, -0.239945, 20.000000, 0.000000, 0.050389
5.000000, 19.871230, -0.066665, 0.113524, -0.235310, 20.000000, 0.000000, 0.049230
5.010000, 19.872365, -0.065375, 0.111147, -0.230758, 20.000000, 0.000000, 0.048096
5.020000, 19.873476, -0.064109, 0.108816, -0.226288, 20.000000, 0.000000, 0.046985
5.030000, 19.874564, -0.062865, 0.106531, -0.221898, 20.000000, 0.000000, 0.045897
5.040000, 19.875628, -0.061643, 0.104290, -0.217586, 20.000000, 0.000000, 0.044832
5.050000, 19.876671, -0.060444, 0.102092, -0.213352, 20.000000, 0.000000, 0.043790
5.060000, 19.877691, -0.059266, 0.099937, -0.209195, 20.000000, 0.000000, 0.042770
5.070000, 19.878690, -0.058109, 0.097824, -0.205112, 20.000000, 0.000000, 0.041771
5.080000, 19.879668, -0.056974, 0.095753, -0.201103, 20.000000, 0.000000, 0.040793
5.090000, 19.880625, -0.055859, 0.093722, -0.197167, 20.000000, 0.000000, 0.039836
5.100000, 19.881561, -0.054764, 0.091730, -0.193302, 20.000000, 0.000000, 0.038899
5.110000, 19.882478, -0.053689, 0.089778, -0.189507, 20.000000, 0.000000, 0.037983
5.120000, 19.883375, -0.052633, 0.087864, -0.185782, 20.000000, 0.000000, 0.037086
5.130000, 19.884253, -0.051597, 0.085987, -0.182124, 20.000000, 0.000000, 0.036208
5.140000, 19.885112, -0.050579, 0.084148, -0.178532, 20.000000, 0.000000, 0.035348
5.150000, 19.885953, -0.049581, 0.082345, -0.175007, 20.000000, 0.000000, 0.034507
5.160000, 19.886776, -0.048600, 0.080577, -0.171546, 20.000000, 0.000000, 0.033685
5.170000, 19.887581, -0.047637, 0.078845, -0.168148, 20.000000, 0.000000, 0.032879
5.180000, 19.888369, -0.046692, 0.077146, -0.164812, 20.000000, 0.000000, 0.032092
5.190000, 19.889140, -0.045765, 0.075482, -0.161538, 20.000000, 0.000000, 0.031321
5.200000, 19.889894, -0.044854, 0.073850, -0.158324, 20.000000, 0.000000, 0.030566
5.210000, 19.890632, -0.043961, 0.072251, -0.155170, 20.000000, 0.000000, 0.029829
5.220000, 19.891354, -0.043083, 0.070684, -0.152073, 20.000000, 0.000000, 0.029107
5.230000, 19.892060, -0.042222, 0.069148, -0.149034, 20.000000, 0.000000, 0.028400
5.240000, 19.892751, -0.041377, 0.067643, -0.146051, 20.000000, 0.000000, 0.027710
5.250000, 19.893427, -0.040548, 0.066168, -0.143123, 20.000000, 0.000000, 0.027034
5.260000, 19.894088, -0.039734, 0.064722, -0.140250, 20.000000, 0.000000, 0.026373
5.270000, 19.894735, -0.038935, 0.063306, -0.137430, 20.000000, 0.000000, 0.025726
5.280000, 19.895367, -0.038151, 0.061918, -0.134663, 20.000000, 0.000000, 0.025094
5.290000, 19.895986, -0.037382, 0.060557, -0.131947, 20.000000, 0.000000, 0.024475
5.300000, 19.896591, -0.036627, 0.059225, -0.129282, 20.000000, 0.000000, 0.023870
5.310000, 19.897182, -0.035886, 0.057919, -0.126667, 20.000000, 0.000000, 0.023278
5.320000, 19.897761, -0.035159, 0.056640, -0.124101, 20.000000, 0.000000, 0.022700
5.330000, 19.898327, -0.034445, 0.055386, -0.121583, 20.000000, 0.000000, 0.022134
5.340000, 19.898880, -0.033745, 0.054158, -0.119112, 20.000000, 0.000000, 0.021581
5.350000, 19.899421, -0.033059, 0.052955, -0.116688, 20.000000, 0.000000, 0.021040
5.360000, 19.899950, -0.032385, 0.051777, -0.114309, 20.000000, 0.000000, 0.020511
